vector
3
t U Z
34.2857140000 0.0000000000
34.4671200000 0.0000000000
34.6485260000 0.0000000000
34.8299320000 0.0000000000
35.0113380000 0.0000000000
35.1927440000 0.0000000000
35.3741500000 0.0000000000
35.5555560000 0.0000000000
35.7369620000 0.0000000000
35.9183670000 0.0000000000
36.0997730000 0.0000000000
36.2811790000 0.0000000000
36.4625850000 0.0000000000
36.6439910000 0.0000000000
36.8253970000 0.0000000000
37.0068030000 0.0000000000
37.1882090000 0.0000000000
37.3696150000 0.0000000000
37.5510200000 0.0000000000
37.7324260000 0.0000000000
37.9138320000 0.0000000000
38.0952380000 0.0000000000
38.2766440000 0.0000000000
38.4580500000 0.0000000000
38.6394560000 0.0000000000
38.8208620000 0.0000000000
39.0022680000 0.0000000000
39.1836740000 0.0000000000
39.3650790000 0.0000000000
39.5464850000 0.0000000000
39.7278910000 0.0000000000
39.9092970000 0.0000000000
40.0907030000 0.0000000000
40.2721090000 0.0000000000
40.4535150000 0.0000000000
40.6349210000 0.0000000000
40.8163270000 0.0000000000
40.9977320000 0.0000000000
41.1791380000 0.0000000000
41.3605440000 0.0000000000
41.5419500000 0.0000000000
41.7233560000 0.0000000000
41.9047620000 0.0000000000
42.0861680000 0.0000000000
42.2675740000 0.0000000000
42.4489800000 0.0000000000
42.6303860000 0.0000000000
42.8117910000 0.0000000000
42.9931970000 0.0000000000
43.1746030000 0.0000000000
43.3560090000 0.0000000000
43.5374150000 0.0000000000
43.7188210000 0.0000000000
43.9002270000 0.0000000000
44.0816330000 0.0000000000
44.2630390000 0.0000000000
44.4444440000 0.0000000000
44.6258500000 0.0000000000
44.8072560000 0.0000000000
44.9886620000 0.0000000000
45.1700680000 0.0000000000
45.3514740000 0.0000000000
45.5328800000 0.0000000000
45.7142860000 0.0000000000
45.8956920000 0.0000000000
46.0770980000 0.0000000000
46.2585030000 0.0000000000
46.4399090000 0.0000000000
46.6213150000 0.0000000000
46.8027210000 0.0000000000
46.9841270000 0.0000000000
47.1655330000 0.0000000000
47.3469390000 0.0000000000
47.5283450000 0.0000000000
47.7097510000 0.0000000000
47.8911570000 0.0000000000
48.0725620000 0.0000000000
48.2539680000 0.0000000000
48.4353740000 0.0000000000
48.6167800000 0.0000000000
48.7981860000 0.0000000000
48.9795920000 0.0000000000
49.1609980000 0.0000000000
49.3424040000 0.0000000000
49.5238100000 0.0000000000
49.7052150000 0.0000000000
49.8866210000 0.0000000000
50.0680270000 0.0000000000
50.2494330000 0.0000000000
50.4308390000 0.0000000000
50.6122450000 0.0000000000
50.7936510000 0.0000000000
50.9750570000 0.0000000000
51.1564630000 0.0000000000
51.3378690000 0.0000000000
51.5192740000 0.0000000000
51.7006800000 0.0000000000
51.8820860000 0.0000000000
52.0634920000 0.0000000000
52.2448980000 0.0000000000
52.4263040000 0.0000000000
52.6077100000 0.0000000000
52.7891160000 0.0000000000
52.9705220000 0.0000000000
53.1519270000 0.0000000000
53.3333330000 0.0000000000
53.5147390000 0.0000000000
53.6961450000 0.0000000000
53.8775510000 0.0000000000
54.0589570000 0.0000000000
54.2403630000 0.0000000000
54.4217690000 0.0000000000
54.6031750000 0.0000000000
54.7845810000 0.0000000000
54.9659860000 0.0000000000
55.1473920000 0.0000000000
55.3287980000 0.0000000000
55.5102040000 0.0000000000
55.6916100000 0.0000000000
55.8730160000 0.0000000000
56.0544220000 0.0000000000
56.2358280000 0.0000000000
56.4172340000 0.0000000000
56.5986400000 0.0000000000
56.7800450000 0.0000000000
56.9614510000 0.0000000000
57.1428570000 0.0000000000
57.3242630000 0.0000000000
57.5056690000 0.0000000000
57.6870750000 0.0000000000
57.8684810000 0.0000000000
58.0498870000 0.0000000000
58.2312930000 0.0000000000
58.4126980000 0.0000000000
58.5941040000 0.0000000000
58.7755100000 0.0000000000
58.9569160000 0.0000000000
59.1383220000 0.0000000000
59.3197280000 0.0000000000
59.5011340000 0.0000000000
59.6825400000 0.0000000000
59.8639460000 0.0000000000
60.0453520000 0.0000000000
60.2267570000 0.0000000000
60.4081630000 0.0000000000
60.5895690000 0.0000000000
60.7709750000 0.0000000000
60.9523810000 0.0000000000
61.1337870000 0.0000000000
61.3151930000 0.0000000000
61.4965990000 0.0000000000
61.6780050000 0.0000000000
61.8594100000 0.0000000000
62.0408160000 0.0000000000
62.2222220000 0.0000000000
62.4036280000 0.0000000000
62.5850340000 0.0000000000
62.7664400000 0.0000000000
62.9478460000 0.0000000000
63.1292520000 0.0000000000
63.3106580000 0.0000000000
63.4920640000 0.0000000000
63.6734690000 0.0000000000
63.8548750000 0.0000000000
64.0362810000 0.0000000000
64.2176870000 0.0000000000
64.3990930000 0.0000000000
64.5804990000 0.0000000000
64.7619050000 0.0000000000
64.9433110000 0.0000000000
65.1247170000 0.0000000000
65.3061220000 0.0000000000
65.4875280000 0.0000000000
65.6689340000 0.0000000000
65.8503400000 0.0000000000
66.0317460000 0.0000000000
66.2131520000 0.0000000000
66.3945580000 0.0000000000
66.5759640000 0.0000000000
66.7573700000 0.0000000000
66.9387760000 0.0000000000
67.1201810000 0.0000000000
67.3015870000 0.0000000000
67.4829930000 0.0000000000
67.6643990000 0.0000000000
67.8458050000 0.0000000000
68.0272110000 0.0000000000
68.2086170000 0.0000000000
68.3900230000 0.0000000000
68.5714290000 0.0000000000
68.7528350000 0.0000000000
68.9342400000 0.0000000000
69.1156460000 0.0000000000
69.2970520000 0.0000000000
69.4784580000 0.0000000000
69.6598640000 0.0000000000
69.8412700000 0.0000000000
70.0226760000 0.0000000000
70.2040820000 0.0000000000
70.3854880000 0.0000000000
70.5668930000 0.0000000000
70.7482990000 0.0000000000
70.9297050000 0.0000000000
71.1111110000 0.0000000000
71.2925170000 0.0000000000
71.4739230000 0.0000000000
71.6553290000 0.0000000000
71.8367350000 0.0000000000
72.0181410000 0.0000000000
72.1995470000 0.0000000000
72.3809520000 0.0000000000
72.5623580000 0.0000000000
72.7437640000 0.0000000000
72.9251700000 0.0000000000
73.1065760000 0.0000000000
73.2879820000 0.0000000000
73.4693880000 0.0000000000
73.6507940000 0.0000000000
73.8322000000 0.0000000000
74.0136050000 0.0000000000
74.1950110000 0.0000000000
74.3764170000 0.0000000000
74.5578230000 0.0000000000
74.7392290000 0.0000000000
74.9206350000 0.0000000000
75.1020410000 0.0000000000
75.2834470000 0.0000000000
75.4648530000 0.0000000000
75.6462590000 0.0000000000
75.8276640000 0.0000000000
76.0090700000 0.0000000000
76.1904760000 0.0000000000
76.3718820000 0.0000000000
76.5532880000 0.0000000000
76.7346940000 0.0000000000
76.9161000000 0.0000000000
77.0975060000 0.0000000000
77.2789120000 0.0000000000
77.4603180000 0.0000000000
77.6417230000 0.0000000000
77.8231290000 0.0000000000
78.0045350000 0.0000000000
78.1859410000 0.0000000000
78.3673470000 0.0000000000
78.5487530000 0.0000000000
78.7301590000 0.0000000000
78.9115650000 0.0000000000
79.0929710000 0.0000000000
79.2743760000 0.0000000000
79.4557820000 0.0000000000
79.6371880000 0.0000000000
79.8185940000 0.0000000000
80.0000000000 0.0000000000
80.1814060000 0.0000000000
80.3628120000 0.0000000000
80.5442180000 0.0000000000
80.7256240000 0.0000000000
80.9070300000 0.0000000000
81.0884350000 0.0000000000
81.2698410000 0.0000000000
81.4512470000 0.0000000000
81.6326530000 0.0000000000
81.8140590000 0.0000000000
81.9954650000 0.0000000000
82.1768710000 0.0000000000
82.3582770000 0.0000000000
82.5396830000 0.0000000000
82.7210880000 0.0000000000
82.9024940000 0.0000000000
83.0839000000 0.0000000000
83.2653060000 0.0000000000
83.4467120000 0.0000000000
83.6281180000 0.0000000000
83.8095240000 0.0000000000
83.9909300000 0.0000000000
84.1723360000 0.0000000000
84.3537420000 0.0000000000
84.5351470000 0.0000000000
84.7165530000 0.0000000000
84.8979590000 0.0000000000
85.0793650000 0.0000000000
85.2607710000 0.0000000000
85.4421770000 0.0000000000
85.6235830000 0.0000000000
85.8049890000 0.0000000000
85.9863950000 0.0000000000
86.1678010000 0.0000000000
86.3492060000 0.0000000000
86.5306120000 0.0000000000
86.7120180000 0.0000000000
86.8934240000 0.0000000000
87.0748300000 0.0000000000
87.2562360000 0.0000000000
87.4376420000 0.0000000000
87.6190480000 0.0000000000
87.8004540000 0.0000000000
87.9818590000 0.0000000000
88.1632650000 0.0000000000
88.3446710000 0.0000000000
88.5260770000 0.0000000000
88.7074830000 0.0000000000
88.8888890000 0.0000000000
89.0702950000 0.0000000000
89.2517010000 0.0000000000
89.4331070000 0.0000000000
89.6145130000 0.0000000000
89.7959180000 0.0000000000
89.9773240000 0.0000000000
90.1587300000 0.0000000000
90.3401360000 0.0000000000
90.5215420000 0.0000000000
90.7029480000 0.0000000000
90.8843540000 0.0000000000
91.0657600000 0.0000000000
91.2471660000 0.0000000000
91.4285710000 0.0000000000
91.6099770000 0.0000000000
91.7913830000 0.0000000000
91.9727890000 0.0000000000
92.1541950000 0.0000000000
92.3356010000 0.0000000000
92.5170070000 0.0000000000
92.6984130000 0.0000000000
92.8798190000 0.0000000000
93.0612250000 0.0000000000
93.2426300000 0.0000000000
93.4240360000 0.0000000000
93.6054420000 0.0000000000
93.7868480000 0.0000000000
93.9682540000 0.0000000000
94.1496600000 0.0000000000
94.3310660000 0.0000000000
94.5124720000 0.0000000000
94.6938780000 0.0000000000
94.8752830000 0.0000000000
95.0566890000 0.0000000000
95.2380950000 0.0000000000
95.4195010000 0.0000000000
95.6009070000 0.0000000000
95.7823130000 0.0000000000
95.9637190000 0.0000000000
96.1451250000 0.0000000000
96.3265310000 0.0000000000
96.5079370000 0.0000000000
96.6893420000 0.0000000000
96.8707480000 0.0000000000
97.0521540000 0.0000000000
97.2335600000 0.0000000000
97.4149660000 0.0000000000
97.5963720000 0.0000000000
97.7777780000 0.0000000000
97.9591840000 0.0000000000
98.1405900000 0.0000000000
98.3219960000 0.0000000000
98.5034010000 0.0000000000
98.6848070000 0.0000000000
98.8662130000 0.0000000000
99.0476190000 0.0000000000
99.2290250000 0.0000000000
99.4104310000 0.0000000000
99.5918370000 0.0000000000
99.7732430000 0.0000000000
99.9546490000 0.0000000000
100.1360500000 0.0000000000
100.3174600000 0.0000000000
100.4988700000 0.0000000000
100.6802700000 0.0000000000
100.8616800000 0.0000000000
101.0430800000 0.0000000000
101.2244900000 0.0000000000
101.4059000000 0.0000000000
101.5873000000 0.0000000000
101.7687100000 0.0000000000
101.9501100000 0.0000000000
102.1315200000 0.0000000000
102.3129300000 0.0000000000
102.4943300000 0.0000000000
102.6757400000 0.0000000000
102.8571400000 0.0000000000
103.0385500000 0.0000000000
103.2199600000 0.0000000000
103.4013600000 0.0000000000
103.5827700000 0.0000000000
103.7641700000 0.0000000000
103.9455800000 0.0000000000
104.1269800000 0.0000000000
104.3083900000 0.0000000000
104.4898000000 0.0000000000
104.6712000000 0.0000000000
104.8526100000 0.0000000000
105.0340100000 0.0000000000
105.2154200000 0.0000000000
105.3968300000 0.0000000000
105.5782300000 0.0000000000
105.7596400000 0.0000000000
105.9410400000 0.0000000000
106.1224500000 0.0000000000
106.3038600000 0.0000000000
106.4852600000 0.0000000000
106.6666700000 0.0000000000
106.8480700000 0.0000000000
107.0294800000 0.0000000000
107.2108800000 0.0000000000
107.3922900000 0.0000000000
107.5737000000 0.0000000000
107.7551000000 0.0000000000
107.9365100000 0.0000000000
108.1179100000 0.0000000000
108.2993200000 0.0000000000
108.4807300000 0.0000000000
108.6621300000 0.0000000000
108.8435400000 0.0000000000
109.0249400000 0.0000000000
109.2063500000 0.0000000000
109.3877600000 0.0000000000
109.5691600000 0.0000000000
109.7505700000 0.0000000000
109.9319700000 0.0000000000
110.1133800000 0.0000000000
110.2947900000 0.0000000000
110.4761900000 0.0000000000
110.6576000000 0.0000000000
110.8390000000 0.0000000000
111.0204100000 0.0000000000
111.2018100000 0.0000000000
111.3832200000 0.0000000000
111.5646300000 0.0000000000
111.7460300000 0.0000000000
111.9274400000 0.0000000000
112.1088400000 0.0000000000
112.2902500000 0.0000000000
112.4716600000 0.0000000000
112.6530600000 0.0000000000
112.8344700000 0.0000000000
113.0158700000 0.0000000000
113.1972800000 0.0000000000
113.3786900000 0.0000000000
113.5600900000 0.0000000000
113.7415000000 0.0000000000
113.9229000000 0.0000000000
114.1043100000 0.0000000000
114.2857100000 0.0000000000
114.4671200000 0.0000000000
114.6485300000 0.0000000000
114.8299300000 0.0000000000
115.0113400000 0.0000000000
115.1927400000 0.0000000000
115.3741500000 0.0000000000
115.5555600000 0.0000000000
115.7369600000 0.0000000000
115.9183700000 0.0000000000
116.0997700000 0.0000000000
116.2811800000 0.0000000000
116.4625900000 0.0000000000
116.6439900000 0.0000000000
116.8254000000 0.0000000000
117.0068000000 0.0000000000
117.1882100000 0.0000000000
117.3696200000 0.0000000000
117.5510200000 0.0000000000
117.7324300000 0.0000000000
117.9138300000 0.0000000000
118.0952400000 0.0000000000
118.2766400000 0.0000000000
118.4580500000 0.0000000000
118.6394600000 0.0000000000
118.8208600000 0.0000000000
119.0022700000 0.0000000000
119.1836700000 0.0000000000
119.3650800000 0.0000000000
119.5464900000 0.0000000000
119.7278900000 0.0000000000
119.9093000000 0.0000000000
120.0907000000 0.0000000000
120.2721100000 0.0000000000
120.4535200000 0.0000000000
120.6349200000 0.0000000000
120.8163300000 0.0000000000
120.9977300000 0.0000000000
121.1791400000 0.0000000000
121.3605400000 0.0000000000
121.5419500000 0.0000000000
121.7233600000 0.0000000000
121.9047600000 0.0000000000
122.0861700000 0.0000000000
122.2675700000 0.0000000000
122.4489800000 0.0000000000
122.6303900000 0.0000000000
122.8117900000 0.0000000000
122.9932000000 0.0000000000
123.1746000000 0.0000000000
123.3560100000 0.0000000000
123.5374200000 0.0000000000
123.7188200000 0.0000000000
123.9002300000 0.0000000000
124.0816300000 0.0000000000
124.2630400000 0.0000000000
124.4444400000 0.0000000000
124.6258500000 0.0000000000
124.8072600000 0.0000000000
124.9886600000 0.0000000000
125.1700700000 0.0000000000
125.3514700000 0.0000000000
125.5328800000 0.0000000000
125.7142900000 0.0000000000
125.8956900000 0.0000000000
126.0771000000 0.0000000000
126.2585000000 0.0000000000
126.4399100000 0.0000000000
126.6213200000 0.0000000000
126.8027200000 0.0000000000
126.9841300000 0.0000000000
127.1655300000 0.0000000000
127.3469400000 0.0000000000
127.5283500000 0.0000000000
127.7097500000 0.0000000000
127.8911600000 0.0000000000
128.0725600000 0.0000000000
128.2539700000 0.0000000000
128.4353700000 0.0000000000
128.6167800000 0.0000000000
128.7981900000 0.0000000000
128.9795900000 0.0000000000
129.1610000000 0.0000000000
129.3424000000 0.0000000000
129.5238100000 0.0000000000
129.7052200000 0.0000000000
129.8866200000 0.0000000000
130.0680300000 0.0000000000
130.2494300000 0.0000000000
130.4308400000 0.0000000000
130.6122500000 0.0000000000
130.7936500000 0.0000000000
130.9750600000 0.0000000000
131.1564600000 0.0000000000
131.3378700000 0.0000000000
131.5192700000 0.0000000000
131.7006800000 0.0000000000
131.8820900000 0.0000000000
132.0634900000 0.0000000000
132.2449000000 0.0000000000
132.4263000000 0.0000000000
132.6077100000 0.0000000000
132.7891200000 0.0000000000
132.9705200000 0.0000000000
133.1519300000 0.0000000000
133.3333300000 0.0000000000
133.5147400000 0.0000000000
133.6961500000 0.0000000000
133.8775500000 0.0000000000
134.0589600000 0.0000000000
134.2403600000 0.0000000000
134.4217700000 0.0000000000
134.6031800000 0.0000000000
134.7845800000 0.0000000000
134.9659900000 0.0000000000
135.1473900000 0.0000000000
135.3288000000 0.0000000000
135.5102000000 0.0000000000
135.6916100000 0.0000000000
135.8730200000 0.0000000000
136.0544200000 0.0000000000
136.2358300000 0.0000000000
136.4172300000 0.0000000000
136.5986400000 0.0000000000
136.7800500000 0.0000000000
136.9614500000 0.0000000000
137.1428600000 0.0000000000
137.3242600000 0.0000000000
137.5056700000 0.0000000000
137.6870800000 0.0000000000
137.8684800000 0.0000000000
138.0498900000 0.0000000000
138.2312900000 0.0000000000
138.4127000000 0.0000000000
138.5941000000 0.0000000000
138.7755100000 0.0000000000
138.9569200000 0.0000000000
139.1383200000 0.0000000000
139.3197300000 0.0000000000
139.5011300000 0.0000000000
139.6825400000 0.0000000000
139.8639500000 0.0000000000
140.0453500000 0.0000000000
140.2267600000 0.0000000000
140.4081600000 0.0000000000
140.5895700000 0.0000000000
140.7709800000 0.0000000000
140.9523800000 0.0000000000
141.1337900000 0.0000000000
141.3151900000 0.0000000000
141.4966000000 0.0000000000
141.6780100000 0.0000000000
141.8594100000 0.0000000000
142.0408200000 0.0000000000
142.2222200000 0.0000000000
142.4036300000 0.0000000000
142.5850300000 0.0000000000
142.7664400000 0.0000000000
142.9478500000 0.0000000000
143.1292500000 0.0000000000
143.3106600000 0.0000000000
143.4920600000 0.0000000000
143.6734700000 0.0000000000
143.8548800000 0.0000000000
144.0362800000 0.0000000000
144.2176900000 0.0000000000
144.3990900000 0.0000000000
144.5805000000 0.0000000000
144.7619100000 0.0000000000
144.9433100000 0.0000000000
145.1247200000 0.0000000000
145.3061200000 0.0000000000
145.4875300000 0.0000000000
145.6689300000 0.0000000000
145.8503400000 0.0000000000
146.0317500000 0.0000000000
146.2131500000 0.0000000000
146.3945600000 0.0000000000
146.5759600000 0.0000000000
146.7573700000 0.0000000000
146.9387800000 0.0000000000
147.1201800000 0.0000000000
147.3015900000 0.0000000000
147.4829900000 0.0000000000
147.6644000000 0.0000000000
147.8458100000 0.0000000000
148.0272100000 0.0000000000
148.2086200000 0.0000000000
148.3900200000 0.0000000000
148.5714300000 0.0000000000
148.7528300000 0.0000000000
148.9342400000 0.0000000000
149.1156500000 0.0000000000
149.2970500000 0.0000000000
149.4784600000 0.0000000000
149.6598600000 0.0000000000
149.8412700000 0.0000000000
150.0226800000 0.0000000000
150.2040800000 0.0000000000
150.3854900000 0.0000000000
150.5668900000 0.0000000000
150.7483000000 0.0000000000
150.9297100000 0.0000000000
151.1111100000 0.0000000000
151.2925200000 0.0000000000
151.4739200000 0.0000000000
151.6553300000 0.0000000000
151.8367400000 0.0000000000
152.0181400000 0.0000000000
152.1995500000 0.0000000000
152.3809500000 0.0000000000
152.5623600000 0.0000000000
152.7437600000 0.0000000000
152.9251700000 0.0000000000
153.1065800000 0.0000000000
153.2879800000 0.0000000000
153.4693900000 0.0000000000
153.6507900000 0.0000000000
153.8322000000 0.0000000000
154.0136100000 0.0000000000
154.1950100000 0.0000000000
154.3764200000 0.0000000000
154.5578200000 0.0000000000
154.7392300000 0.0000000000
154.9206400000 0.0000000000
155.1020400000 0.0000000000
155.2834500000 0.0000000000
155.4648500000 0.0000000000
155.6462600000 0.0000000000
155.8276600000 0.0000000000
156.0090700000 0.0000000000
156.1904800000 0.0000000000
156.3718800000 0.0000000000
156.5532900000 0.0000000000
156.7346900000 0.0000000000
156.9161000000 0.0000000000
157.0975100000 0.0000000000
157.2789100000 0.0000000000
157.4603200000 0.0000000000
157.6417200000 0.0000000000
157.8231300000 0.0000000000
158.0045400000 0.0000000000
158.1859400000 0.0000000000
158.3673500000 0.0000000000
158.5487500000 0.0000000000
158.7301600000 0.0000000000
158.9115700000 0.0000000000
159.0929700000 0.0000000000
159.2743800000 0.0000000000
159.4557800000 0.0000000000
159.6371900000 0.0000000000
159.8185900000 0.0000000000
160.0000000000 0.0000000000
160.1814100000 0.0000000000
160.3628100000 0.0000000000
160.5442200000 0.0000000000
160.7256200000 0.0000000000
160.9070300000 0.0000000000
161.0884400000 0.0000000000
161.2698400000 0.0000000000
161.4512500000 0.0000000000
161.6326500000 0.0000000000
161.8140600000 0.0000000000
161.9954700000 0.0000000000
162.1768700000 0.0000000000
162.3582800000 0.0000000000
162.5396800000 0.0000000000
162.7210900000 0.0000000000
162.9024900000 0.0000000000
163.0839000000 0.0000000000
163.2653100000 0.0000000000
163.4467100000 0.0000000000
163.6281200000 0.0000000000
163.8095200000 0.0000000000
163.9909300000 0.0000000000
164.1723400000 0.0000000000
164.3537400000 0.0000000000
164.5351500000 0.0000000000
164.7165500000 0.0000000000
164.8979600000 0.0000000000
165.0793700000 0.0000000000
165.2607700000 0.0000000000
165.4421800000 0.0000000000
165.6235800000 0.0000000000
165.8049900000 0.0000000000
165.9864000000 0.0000000000
166.1678000000 0.0000000000
166.3492100000 0.0000000000
166.5306100000 0.0000000000
166.7120200000 0.0000000000
166.8934200000 0.0000000000
167.0748300000 0.0000000000
167.2562400000 0.0000000000
167.4376400000 0.0000000000
167.6190500000 0.0000000000
167.8004500000 0.0000000000
167.9818600000 0.0000000000
168.1632700000 0.0000000000
168.3446700000 0.0000000000
168.5260800000 0.0000000000
168.7074800000 0.0000000000
168.8888900000 0.0000000000
169.0703000000 0.0000000000
169.2517000000 0.0000000000
169.4331100000 0.0000000000
169.6145100000 0.0000000000
169.7959200000 0.0000000000
169.9773200000 0.0000000000
170.1587300000 0.0000000000
170.3401400000 0.0000000000
170.5215400000 0.0000000000
170.7029500000 0.0000000000
170.8843500000 0.0000000000
171.0657600000 0.0000000000
171.2471700000 0.0000000000
171.4285700000 0.0000000000
171.6099800000 0.0000000000
171.7913800000 0.0000000000
171.9727900000 0.0000000000
172.1542000000 0.0000000000
172.3356000000 0.0000000000
172.5170100000 0.0000000000
172.6984100000 0.0000000000
172.8798200000 0.0000000000
173.0612200000 0.0000000000
173.2426300000 0.0000000000
173.4240400000 0.0000000000
173.6054400000 0.0000000000
173.7868500000 0.0000000000
173.9682500000 0.0000000000
174.1496600000 0.0000000000
174.3310700000 0.0000000000
174.5124700000 0.0000000000
174.6938800000 0.0000000000
174.8752800000 0.0000000000
175.0566900000 0.0000000000
175.2381000000 0.0000000000
175.4195000000 0.0000000000
175.6009100000 0.0000000000
175.7823100000 0.0000000000
175.9637200000 0.0000000000
176.1451300000 0.0000000000
176.3265300000 0.0000000000
176.5079400000 0.0000000000
176.6893400000 0.0000000000
176.8707500000 0.0000000000
177.0521500000 0.0000000000
177.2335600000 0.0000000000
177.4149700000 0.0000000000
177.5963700000 0.0000000000
177.7777800000 0.0000000000
177.9591800000 0.0000000000
178.1405900000 0.0000000000
178.3220000000 0.0000000000
178.5034000000 0.0000000000
178.6848100000 0.0000000000
178.8662100000 0.0000000000
179.0476200000 0.0000000000
179.2290300000 0.0000000000
179.4104300000 0.0000000000
179.5918400000 0.0000000000
179.7732400000 0.0000000000
179.9546500000 0.0000000000
180.1360500000 0.0000000000
180.3174600000 0.0000000000
180.4988700000 0.0000000000
180.6802700000 0.0000000000
